site,type,date_num,predicted,conf.low,conf.high,Date,pair
Hin Pee Wee,Natural,862.713567839196,244.71567633200397,208.73842958313853,286.8938046636889,2025-03-12,Sattakut
Hin Pee Wee,Natural,868.105527638191,244.73715750586578,208.42015971226337,287.382354695157,2025-03-18,Sattakut
Hin Pee Wee,Natural,873.497487437186,244.7586405653476,208.09662346468983,287.8796932597136,2025-03-23,Sattakut
Hin Pee Wee,Natural,878.8894472361809,244.78012551061542,207.76801936259793,288.38562368169187,2025-03-28,Sattakut
Hin Pee Wee,Natural,884.2814070351759,244.8016123418343,207.43454103321963,288.89995420562366,2025-04-03,Sattakut
Hin Pee Wee,Natural,889.6733668341709,244.82310105917023,207.09637714167533,289.4224980634241,2025-04-08,Sattakut
Hin Pee Wee,Natural,895.0653266331658,244.84459166278833,206.7537113484782,289.95307351690167,2025-04-14,Sattakut
Hin Pee Wee,Natural,900.4572864321608,244.86608415285465,206.40672228933084,290.4915038779829,2025-04-19,Sattakut
Hin Pee Wee,Natural,905.8492462311558,244.88757852953452,206.0555835749355,291.0376175089179,2025-04-24,Sattakut
Hin Pee Wee,Natural,911.2412060301508,244.90907479299335,205.70046380867208,291.59124780462116,2025-04-30,Sattakut
Hin Pee Wee,Natural,916.6331658291458,244.9305729433972,205.3415266201143,292.1522331591762,2025-05-05,Sattakut
Hin Pee Wee,Natural,922.0251256281407,244.9520729809115,204.9789307124877,292.72041691839297,2025-05-11,Sattakut
Hin Pee Wee,Natural,927.4170854271357,244.97357490570187,204.61282992230906,293.29564732018974,2025-05-16,Sattakut
Hin Pee Wee,Natural,932.8090452261307,244.99507871793378,204.24337328957105,293.87777742442626,2025-05-21,Sattakut
Hin Pee Wee,Natural,938.2010050251256,245.01658441777334,203.87070513697043,294.4666650336968,2025-05-27,Sattakut
Hin Pee Wee,Natural,943.5929648241206,245.03809200538603,203.49496515679664,295.06217260645866,2025-06-01,Sattakut
Hin Pee Wee,Natural,948.9849246231156,245.05960148093735,203.11628850422755,295.66416716375693,2025-06-06,Sattakut
Hin Pee Wee,Natural,954.3768844221106,245.0811128445934,202.73480589588482,296.27252019069084,2025-06-12,Sattakut
Hin Pee Wee,Natural,959.7688442211056,245.10262609651957,202.35064371261504,296.8871075336492,2025-06-17,Sattakut
Hin Pee Wee,Natural,965.1608040201005,245.124141236882,201.96392410556743,297.5078092942566,2025-06-23,Sattakut
Hin Pee Wee,Natural,970.5527638190955,245.145658265846,201.57476510472884,298.1345097208556,2025-06-28,Sattakut
Hin Pee Wee,Natural,975.9447236180905,245.16717718357785,201.1832807291762,298.7670970982777,2025-07-03,Sattakut
Hin Pee Wee,Natural,981.3366834170854,245.18869799024307,200.7895810983778,299.4054636365608,2025-07-09,Sattakut
Hin Pee Wee,Natural,986.7286432160804,245.2102206860073,200.39377254396427,300.04950535919943,2025-07-14,Sattakut
Hin Pee Wee,Natural,992.1206030150754,245.23174527103677,199.99595772145184,300.6991219914447,2025-07-20,Sattakut
Hin Pee Wee,Natural,997.5125628140704,245.2532717454969,199.5962357214667,301.3542168490979,2025-07-25,Sattakut
Hin Pee Wee,Natural,1002.9045226130654,245.27480010955395,199.1947021800848,302.0146967281961,2025-07-30,Sattakut
Hin Pee Wee,Natural,1008.2964824120603,245.29633036337339,198.7914493879446,302.68047179591696,2025-08-05,Sattakut
Hin Pee Wee,Natural,1013.6884422110553,245.31786250712153,198.38656639785003,303.3514554830018,2025-08-10,Sattakut
Hin Pee Wee,Natural,1019.0804020100503,245.33939654096426,197.98013913061342,304.027564377932,2025-08-16,Sattakut
Hin Pee Wee,Natural,1024.4723618090452,245.36093246506684,197.57225047893962,304.70871812306643,2025-08-21,Sattakut
Hin Pee Wee,Natural,1029.8643216080402,245.38247027959585,197.16298040917982,305.3948393129143,2025-08-26,Sattakut
Hin Pee Wee,Natural,1035.2562814070352,245.4040099847168,196.75240606081402,306.0858533946704,2025-09-01,Sattakut
Hin Pee Wee,Natural,1040.6482412060302,245.42555158059608,196.3406018435594,306.7816885711338,2025-09-06,Sattakut
Hin Pee Wee,Natural,1046.0402010050252,245.44709506739923,195.9276395320147,307.48227570608265,2025-09-12,Sattakut
Hin Pee Wee,Natural,1051.4321608040202,245.4686404452927,195.5135883577825,308.1875482321784,2025-09-17,Sattakut
Hin Pee Wee,Natural,1056.8241206030152,245.4901877144422,195.09851509902288,308.8974420614332,2025-09-22,Sattakut
Hin Pee Wee,Natural,1062.21608040201,245.51173687501358,194.68248416741562,309.6118954982721,2025-09-28,Sattakut
Hin Pee Wee,Natural,1067.608040201005,245.5332879271733,194.26555769252226,310.3308491551961,2025-10-03,Sattakut
Hin Pee Wee,Natural,1073,245.55484087108692,193.8477956035435,311.0542458710457,2025-10-09,Sattakut
Sattakut,Artificial,0,233.74568491964618,171.146668790943,319.2410673519687,2022-11-01,Sattakut
Sattakut,Artificial,5.391959798994975,233.686776071924,171.48694581052132,318.4470342787985,2022-11-06,Sattakut
Sattakut,Artificial,10.78391959798995,233.62788207047518,171.8271697113989,317.6563250876553,2022-11-11,Sattakut
Sattakut,Artificial,16.175879396984925,233.56900291155816,172.1673214308373,316.8689543852547,2022-11-17,Sattakut
Sattakut,Artificial,21.5678391959799,233.51013859143234,172.50738133152902,316.0849373755121,2022-11-22,Sattakut
Sattakut,Artificial,26.959798994974875,233.451289106358,172.8473291833376,315.3042898777638,2022-11-27,Sattakut
Sattakut,Artificial,32.35175879396985,233.39245445259638,173.18714414442584,314.5270283455996,2022-12-03,Sattakut
Sattakut,Artificial,37.743718592964825,233.3336346264097,173.52680474175386,313.75316988632625,2022-12-08,Sattakut
Sattakut,Artificial,43.1356783919598,233.2748296240611,173.86628885092694,312.9827322810808,2022-12-14,Sattakut
Sattakut,Artificial,48.527638190954775,233.21603944181487,174.20557367537492,312.21573400561346,2022-12-19,Sattakut
Sattakut,Artificial,53.91959798994975,233.15726407593561,174.5446357248412,311.45219425175793,2022-12-24,Sattakut
Sattakut,Artificial,59.311557788944725,233.09850352268947,174.8834507931639,310.6921329496159,2022-12-30,Sattakut
Sattakut,Artificial,64.7035175879397,233.0397577783434,175.22199393532742,309.9355707904642,2023-01-04,Sattakut
Sattakut,Artificial,70.09547738693468,232.9810268391652,175.56023944376363,309.1825292504179,2023-01-10,Sattakut
Sattakut,Artificial,75.48743718592965,232.92231070142367,175.89816082388478,308.43303061485847,2023-01-15,Sattakut
Sattakut,Artificial,80.87939698492463,232.86360936138854,176.2357307688257,307.68709800365457,2023-01-20,Sattakut
Sattakut,Artificial,86.2713567839196,232.80492281533049,176.57292113337627,306.94475539719275,2023-01-26,Sattakut
Sattakut,Artificial,91.66331658291458,232.7462510595211,176.90970290708486,306.2060276632356,2023-01-31,Sattakut
Sattakut,Artificial,97.05527638190955,232.6875940902329,177.2460461865118,305.47094058463256,2023-02-06,Sattakut
Sattakut,Artificial,102.44723618090453,232.62895190373942,177.5819201466162,304.7395208878953,2023-02-11,Sattakut
Sattakut,Artificial,107.8391959798995,232.57032449631504,177.9172930112549,304.01179627266276,2023-02-16,Sattakut
Sattakut,Artificial,113.23115577889448,232.51171186423517,178.25213202277988,303.2877954420666,2023-02-22,Sattakut
Sattakut,Artificial,118.62311557788945,232.45311400377605,178.58640341071313,302.56754813402034,2023-02-27,Sattakut
Sattakut,Artificial,124.01507537688443,232.39453091121499,178.92007235948753,301.8510851534419,2023-03-05,Sattakut
Sattakut,Artificial,129.4070351758794,232.33596258283012,179.25310297523723,301.13843840542756,2023-03-10,Sattakut
Sattakut,Artificial,134.79899497487438,232.27740901490057,179.58545825162525,300.42964092938826,2023-03-15,Sattakut
Sattakut,Artificial,140.19095477386935,232.2188702037064,179.91710003469996,299.72472693415693,2023-03-21,Sattakut
Sattakut,Artificial,145.58291457286433,232.1603461455288,180.24798898676815,299.023731834081,2023-03-26,Sattakut
Sattakut,Artificial,150.9748743718593,232.10183683664926,180.5780845492821,298.3266922860974,2023-03-31,Sattakut
Sattakut,Artificial,156.36683417085428,232.0433422733509,180.9073449047358,297.6336462278041,2023-04-06,Sattakut
Sattakut,Artificial,161.75879396984925,231.98486245191748,181.23572693757046,296.9446329165176,2023-04-11,Sattakut
Sattakut,Artificial,167.15075376884423,231.9263973686338,181.56318619409302,296.2596929693197,2023-04-17,Sattakut
Sattakut,Artificial,172.5427135678392,231.86794701978545,181.88967684141582,295.578868404083,2023-04-22,Sattakut
Sattakut,Artificial,177.93467336683418,231.80951140165908,182.21515162542826,294.902202681465,2023-04-27,Sattakut
Sattakut,Artificial,183.32663316582915,231.75109051054227,182.53956182782056,294.2297407478488,2023-05-03,Sattakut
Sattakut,Artificial,188.71859296482413,231.69268434272345,182.86285722217818,293.5615290792155,2023-05-08,Sattakut
Sattakut,Artificial,194.1105527638191,231.6342928944921,183.18498602918237,292.89761572590834,2023-05-14,Sattakut
Sattakut,Artificial,199.50251256281408,231.5759161621385,183.50589487094643,292.23805035826325,2023-05-19,Sattakut
Sattakut,Artificial,204.89447236180905,231.51755414195398,183.8255287245389,291.58288431305067,2023-05-24,Sattakut
Sattakut,Artificial,210.28643216080403,231.45920683023078,184.14383087474,290.93217064068637,2023-05-30,Sattakut
Sattakut,Artificial,215.678391959799,231.400874223262,184.46074286609843,290.2859641531405,2023-06-04,Sattakut
Sattakut,Artificial,221.07035175879398,231.34255631734177,184.77620445435969,289.6443214724757,2023-06-10,Sattakut
Sattakut,Artificial,226.46231155778895,231.28425310876514,185.09015355734817,289.00730107993184,2023-06-15,Sattakut
Sattakut,Artificial,231.85427135678393,231.22596459382802,185.40252620540264,288.37496336545723,2023-06-20,Sattakut
Sattakut,Artificial,237.2462311557789,231.16769076882733,185.71325649147272,287.74737067757934,2023-06-26,Sattakut
Sattakut,Artificial,242.63819095477388,231.10943163006107,186.0222765210032,287.1245873734877,2023-07-01,Sattakut
Sattakut,Artificial,248.03015075376885,231.05118717382763,186.32951636174403,286.50667986918967,2023-07-07,Sattakut
Sattakut,Artificial,253.42211055276383,230.99295739642687,186.6349039936484,285.89371668958216,2023-07-12,Sattakut
Sattakut,Artificial,258.8140703517588,230.93474229415946,186.93836525903183,285.2857685182587,2023-07-17,Sattakut
Sattakut,Artificial,264.2060301507538,230.8765418633269,187.2398238131912,284.6829082468579,2023-07-23,Sattakut
Sattakut,Artificial,269.59798994974875,230.81835610023174,187.53920107570136,284.08521102373555,2023-07-28,Sattakut
Sattakut,Artificial,274.9899497487437,230.76018500117735,187.8364161826323,283.4927543017147,2023-08-02,Sattakut
Sattakut,Artificial,280.3819095477387,230.70202856246812,188.13138593995131,282.905617884652,2023-08-08,Sattakut
Sattakut,Artificial,285.7738693467337,230.64388678040928,188.42402477840366,282.3238839725252,2023-08-13,Sattakut
Sattakut,Artificial,291.16582914572865,230.58575965130711,188.71424471019162,281.7476372047229,2023-08-19,Sattakut
Sattakut,Artificial,296.5577889447236,230.52764717146871,189.00195528780128,281.1769647011856,2023-08-24,Sattakut
Sattakut,Artificial,301.9497487437186,230.46954933720215,189.28706356535713,280.6119561010205,2023-08-29,Sattakut
Sattakut,Artificial,307.3417085427136,230.4114661448165,189.56947406291587,280.0527035981761,2023-09-04,Sattakut
Sattakut,Artificial,312.73366834170855,230.35339759062163,189.84908873414662,279.4993019737316,2023-09-09,Sattakut
Sattakut,Artificial,318.1256281407035,230.29534367092842,190.12580693787498,278.9518486243213,2023-09-15,Sattakut
Sattakut,Artificial,323.5175879396985,230.2373043820487,190.39952541400973,278.41044358617756,2023-09-20,Sattakut
Sattakut,Artificial,328.9095477386935,230.17927972029517,190.6701382643995,277.87518955424383,2023-09-25,Sattakut
Sattakut,Artificial,334.30150753768845,230.1212696819815,190.9375369392114,277.346191895765,2023-10-01,Sattakut
Sattakut,Artificial,339.6934673366834,230.06327426342241,191.20161022945436,276.8235586577349,2023-10-06,Sattakut
Sattakut,Artificial,345.0854271356784,230.00529346093313,191.46224426630758,276.3074005675354,2023-10-12,Sattakut
Sattakut,Artificial,350.4773869346734,229.9473272708302,191.7193225279523,275.79783102607774,2023-10-17,Sattakut
Sattakut,Artificial,355.86934673366835,229.88937568943103,191.97272585463475,275.29496609270785,2023-10-22,Sattakut
Sattakut,Artificial,361.2613065326633,229.83143871305393,192.2223324727253,274.79892446111756,2023-10-28,Sattakut
Sattakut,Artificial,366.6532663316583,229.7735163380181,192.46801802856086,274.3098274254736,2023-11-02,Sattakut
Sattakut,Artificial,372.0452261306533,229.71560856064372,192.70965563289278,273.8277988359393,2023-11-08,Sattakut
Sattakut,Artificial,377.43718592964825,229.65771537725186,192.9471159167717,273.3529650427609,2023-11-13,Sattakut
Sattakut,Artificial,382.8291457286432,229.59983678416452,193.18026709972702,272.8854548280593,2023-11-18,Sattakut
Sattakut,Artificial,388.2211055276382,229.54197277770464,193.40897507110174,272.42539932446556,2023-11-24,Sattakut
Sattakut,Artificial,393.6130653266332,229.48412335419607,193.63310348540313,271.97293191974194,2023-11-29,Sattakut
Sattakut,Artificial,399.00502512562815,229.42628850996363,193.85251387252697,271.52818814652875,2023-12-05,Sattakut
Sattakut,Artificial,404.3969849246231,229.368468241333,194.0670657636923,271.091305556381,2023-12-10,Sattakut
Sattakut,Artificial,409.7889447236181,229.31066254463087,194.27661683389093,270.6624235772906,2023-12-15,Sattakut
Sattakut,Artificial,415.1809045226131,229.25287141618475,194.48102306161888,270.24168335392676,2023-12-21,Sattakut
Sattakut,Artificial,420.57286432160805,229.19509485232314,194.68013890659788,269.829227569886,2023-12-26,Sattakut
Sattakut,Artificial,425.964824120603,229.1373328493755,194.87381750611976,269.42520025131995,2023-12-31,Sattakut
Sattakut,Artificial,431.356783919598,229.07958540367213,195.06191089056415,269.0297465513901,2024-01-06,Sattakut
Sattakut,Artificial,436.748743718593,229.02185251154452,195.24427021852821,268.6430125151103,2024-01-11,Sattakut
Sattakut,Artificial,442.14070351758795,228.96413416932444,195.4207460318844,268.26514482426,2024-01-17,Sattakut
Sattakut,Artificial,447.5326633165829,228.90643037334522,195.59118853094105,267.8962905221988,2024-01-22,Sattakut
Sattakut,Artificial,452.9246231155779,228.8487411199409,195.7554478697121,267.5365967185675,2024-01-27,Sattakut
Sattakut,Artificial,458.3165829145729,228.79106640544646,195.91337447112446,267.18621027405436,2024-02-02,Sattakut
Sattakut,Artificial,463.70854271356785,228.73340622619776,196.0648193617905,266.84527746559525,2024-02-07,Sattakut
Sattakut,Artificial,469.1005025125628,228.67576057853162,196.209634525752,266.51394363260306,2024-02-13,Sattakut
Sattakut,Artificial,474.4924623115578,228.61812945878577,196.3476732763669,266.192352805054,2024-02-18,Sattakut
Sattakut,Artificial,479.8844221105528,228.56051286329887,196.47879064526373,265.880647314507,2024-02-23,Sattakut
Sattakut,Artificial,485.27638190954775,228.50291078841053,196.60284378702573,265.57896738939235,2024-02-29,Sattakut
Sattakut,Artificial,490.6683417085427,228.4453232304612,196.71969239799344,265.2874507361837,2024-03-05,Sattakut
Sattakut,Artificial,496.0603015075377,228.38775018579236,196.82919914730923,265.00623210832674,2024-03-11,Sattakut
Sattakut,Artificial,501.4522613065327,228.33019165074631,196.93123011804272,264.7354428650877,2024-03-16,Sattakut
Sattakut,Artificial,506.84422110552765,228.27264762166632,197.02565525597402,264.4752105227447,2024-03-21,Sattakut
Sattakut,Artificial,512.2361809045226,228.21511809489664,197.11234882335066,264.2256583008044,2024-03-27,Sattakut
Sattakut,Artificial,517.6281407035176,228.15760306678231,197.19118985468765,263.98690466617677,2024-04-01,Sattakut
Sattakut,Artificial,523.0201005025126,228.1001025336694,197.2620626114646,263.75906287845237,2024-04-07,Sattakut
Sattakut,Artificial,528.4120603015076,228.04261649190485,197.32485703237842,263.54224053962406,2024-04-12,Sattakut
Sattakut,Artificial,533.8040201005025,227.98514493783674,197.37946917565213,263.3365391517534,2024-04-17,Sattakut
Sattakut,Artificial,539.1959798994975,227.92768786781346,197.42580164978077,263.1420536861986,2024-04-23,Sattakut
Sattakut,Artificial,544.5879396984925,227.87024527818494,197.46376402903186,262.95887216809047,2024-04-28,Sattakut
Sattakut,Artificial,549.9798994974874,227.8128171653018,197.4932732499815,262.78707527977076,2024-05-03,Sattakut
Sattakut,Artificial,555.3718592964824,227.75540352551562,197.5142539854132,262.6267359868687,2024-05-09,Sattakut
Sattakut,Artificial,560.7638190954774,227.69800435517882,197.5266389919873,262.47791919060694,2024-05-14,Sattakut
Sattakut,Artificial,566.1557788944724,227.64061965064482,197.53036942823783,262.3406814097803,2024-05-20,Sattakut
Sattakut,Artificial,571.5477386934674,227.58324940826796,197.52539513965954,262.21507049564474,2024-05-25,Sattakut
Sattakut,Artificial,576.9396984924623,227.52589362440347,197.51167490791045,262.1011253826901,2024-05-30,Sattakut
Sattakut,Artificial,582.3316582914573,227.46855229540745,197.48917666146733,261.9988758779611,2024-06-05,Sattakut
Sattakut,Artificial,587.7236180904523,227.41122541763698,197.45787764544343,261.9083424912154,2024-06-10,Sattakut
Sattakut,Artificial,593.1155778894472,227.3539129874501,197.4177645486806,261.82953630780787,2024-06-16,Sattakut
Sattakut,Artificial,598.5075376884422,227.29661500120565,197.36883358667845,261.76245890573773,2024-06-21,Sattakut
Sattakut,Artificial,603.8994974874372,227.23933145526348,197.3110905393972,261.7071023178222,2024-06-26,Sattakut
Sattakut,Artificial,609.2914572864322,227.18206234598435,197.2445507434607,261.66344903947015,2024-07-02,Sattakut
Sattakut,Artificial,614.6834170854272,227.12480766972988,197.16923903879658,261.6314720820187,2024-07-07,Sattakut
Sattakut,Artificial,620.0753768844221,227.06756742286265,197.08518967024756,261.6111350710989,2024-07-13,Sattakut
Sattakut,Artificial,625.4673366834171,227.01034160174615,196.9924461451862,261.60239238899766,2024-07-18,Sattakut
Sattakut,Artificial,630.8592964824121,226.953130202745,196.89106104863538,261.60518935951524,2024-07-23,Sattakut
Sattakut,Artificial,636.251256281407,226.89593322222413,196.78109581784219,261.6194624733669,2024-07-29,Sattakut
Sattakut,Artificial,641.643216080402,226.83875065654996,196.66262047866414,261.6451396517767,2024-08-03,Sattakut
Sattakut,Artificial,647.035175879397,226.78158250208963,196.5357133464823,261.68214054553965,2024-08-09,Sattakut
Sattakut,Artificial,652.427135678392,226.72442875521122,196.40046069467562,261.7303768665264,2024-08-14,Sattakut
Sattakut,Artificial,657.819095477387,226.66728941228376,196.256956393947,261.78975274833425,2024-08-19,Sattakut
Sattakut,Artificial,663.2110552763819,226.61016446967707,196.10530152599424,261.86016513259455,2024-08-25,Sattakut
Sattakut,Artificial,668.6030150753769,226.55305392376204,195.94560397515951,261.9415041773011,2024-08-30,Sattakut
Sattakut,Artificial,673.9949748743719,226.49595777091037,195.77797800177808,262.0336536834398,2024-09-04,Sattakut
Sattakut,Artificial,679.3869346733668,226.43887600749468,195.60254380097382,262.13649153617126,2024-09-10,Sattakut
Sattakut,Artificial,684.7788944723618,226.38180862988855,195.41942705062118,262.2498901568475,2024-09-15,Sattakut
Sattakut,Artificial,690.1708542713568,226.32475563446647,195.22875845211473,262.373716962221,2024-09-21,Sattakut
Sattakut,Artificial,695.5628140703518,226.2677170176038,195.03067326746935,262.50783482732294,2024-09-26,Sattakut
Sattakut,Artificial,700.9547738693468,226.21069277567685,194.82531085610324,262.6521025486593,2024-10-01,Sattakut
Sattakut,Artificial,706.3467336683417,226.15368290506282,194.61281421446316,262.8063753045646,2024-10-07,Sattakut
Sattakut,Artificial,711.7386934673367,226.09668740213985,194.39332952142283,262.9705051097825,2024-10-12,Sattakut
Sattakut,Artificial,717.1306532663317,226.039706263287,194.16700569213813,263.1443412615899,2024-10-18,Sattakut
Sattakut,Artificial,722.5226130653266,225.98273948488418,193.93399394277662,263.3277307750467,2024-10-23,Sattakut
Sattakut,Artificial,727.9145728643216,225.92578706331244,193.69444736826472,263.5205188052288,2024-10-28,Sattakut
Sattakut,Artificial,733.3065326633166,225.86884899495323,193.44852053491866,263.72254905457464,2024-11-03,Sattakut
Sattakut,Artificial,738.6984924623116,225.81192527618936,193.19636908954675,263.93366416376557,2024-11-08,Sattakut
Sattakut,Artificial,744.0904522613066,225.75501590340448,192.93814938633113,264.1537060848221,2024-11-14,Sattakut
Sattakut,Artificial,749.4824120603015,225.69812087298305,192.67401813254313,264.38251643536904,2024-11-19,Sattakut
Sattakut,Artificial,754.8743718592965,225.64124018131056,192.4041320538841,264.61993683327483,2024-11-24,Sattakut
Sattakut,Artificial,760.2663316582915,225.5843738247733,192.12864758001143,264.86580921110567,2024-11-30,Sattakut
Sattakut,Artificial,765.6582914572864,225.52752179975852,191.84772055058613,265.11997611005836,2024-12-05,Sattakut
Sattakut,Artificial,771.0502512562814,225.47068410265436,191.5615059419782,265.38228095323547,2024-12-11,Sattakut
Sattakut,Artificial,776.4422110552764,225.4138607298499,191.27015761457892,265.6525682983138,2024-12-16,Sattakut
Sattakut,Artificial,781.8341708542714,225.35705167773511,190.97382808051037,265.930684069815,2024-12-21,Sattakut
Sattakut,Artificial,787.2261306532664,225.30025694270088,190.67266829137262,266.21647577134047,2024-12-27,Sattakut
Sattakut,Artificial,792.6180904522613,225.24347652113897,190.36682744555222,266.50979267824255,2025-01-01,Sattakut
Sattakut,Artificial,798.0100502512563,225.18671040944216,190.0564528145009,266.8104860113277,2025-01-07,Sattakut
Sattakut,Artificial,803.4020100502513,225.12995860400397,189.74168958731258,267.1184090922609,2025-01-12,Sattakut
Sattakut,Artificial,808.7939698492462,225.073221101219,189.42268073285314,267.43341748141665,2025-01-17,Sattakut
Sattakut,Artificial,814.1859296482412,225.01649789748262,189.09956687864062,267.7553690989807,2025-01-23,Sattakut
Sattakut,Artificial,819.5778894472362,224.9597889891912,188.77248620563532,268.0841243301413,2025-01-28,Sattakut
Sattakut,Artificial,824.9698492462312,224.90309437274215,188.4415743580677,268.41954611524415,2025-02-02,Sattakut
Sattakut,Artificial,830.3618090452262,224.84641404453328,188.10696436742074,268.76150002578925,2025-02-08,Sattakut
Sattakut,Artificial,835.7537688442211,224.7897480009638,187.7687865896709,269.10985432717536,2025-02-13,Sattakut
Sattakut,Artificial,841.1457286432161,224.73309623843372,187.42716865490118,269.46448002906664,2025-02-19,Sattakut
Sattakut,Artificial,846.5376884422111,224.6764587533439,187.08223542840403,269.82525092427306,2025-02-24,Sattakut
Sattakut,Artificial,851.929648241206,224.61983554209613,186.7341089824178,270.19204361699593,2025-03-01,Sattakut
Sattakut,Artificial,857.321608040201,224.56322660109308,186.38290857765298,270.56473754128433,2025-03-07,Sattakut
Sattakut,Artificial,862.713567839196,224.50663192673835,186.02875065380053,270.9432149705094,2025-03-12,Sattakut
Sattakut,Artificial,868.105527638191,224.45005151543646,185.67174882824236,271.32736101863634,2025-03-18,Sattakut
Sattakut,Artificial,873.497487437186,224.39348536359282,185.3120139022141,271.717063634045,2025-03-23,Sattakut
Sattakut,Artificial,878.8894472361809,224.3369334676137,184.94965387371485,272.11221358660276,2025-03-28,Sattakut
Sattakut,Artificial,884.2814070351759,224.28039582390642,184.58477395648512,272.5127044486697,2025-04-03,Sattakut
Sattakut,Artificial,889.6733668341709,224.223872428879,184.21747660442003,272.91843257066904,2025-04-08,Sattakut
Sattakut,Artificial,895.0653266331658,224.16736327894054,183.84786154082008,273.32929705181897,2025-04-14,Sattakut
Sattakut,Artificial,900.4572864321608,224.11086837050095,183.47602579191684,273.74519970659145,2025-04-19,Sattakut
Sattakut,Artificial,905.8492462311558,224.05438769997107,183.1020637241557,274.1660450274121,2025-04-24,Sattakut
Sattakut,Artificial,911.2412060301508,223.99792126376263,182.72606708474484,274.59174014409547,2025-04-30,Sattakut
Sattakut,Artificial,916.6331658291458,223.94146905828833,182.34812504502398,275.0221947804603,2025-05-05,Sattakut
Sattakut,Artificial,922.0251256281407,223.88503107996192,181.96832424623622,275.45732120854143,2025-05-11,Sattakut
Sattakut,Artificial,927.4170854271357,223.8286073251974,181.58674884731715,275.8970342007838,2025-05-16,Sattakut
Sattakut,Artificial,932.8090452261307,223.7721977904104,181.203480574356,276.34125098056774,2025-05-21,Sattakut
Sattakut,Artificial,938.2010050251256,223.71580247201712,180.818598771401,276.7898911713859,2025-05-27,Sattakut
Sattakut,Artificial,943.5929648241206,223.65942136643474,180.43218045232007,277.2428767449681,2025-06-01,Sattakut
Sattakut,Artificial,948.9849246231156,223.6030544700814,180.0443003534495,277.7001319686167,2025-06-06,Sattakut
Sattakut,Artificial,954.3768844221106,223.546701779376,179.6550309867892,278.1615833519965,2025-06-12,Sattakut
Sattakut,Artificial,959.7688442211056,223.49036329073846,179.2644426935282,278.6271595935934,2025-06-17,Sattakut
Sattakut,Artificial,965.1608040201005,223.43403900058954,178.8726036977027,279.0967915270422,2025-06-23,Sattakut
Sattakut,Artificial,970.5527638190955,223.37772890535092,178.4795801598153,279.57041206749153,2025-06-28,Sattakut
Sattakut,Artificial,975.9447236180905,223.3214330014452,178.08543623025545,280.047956158169,2025-07-03,Sattakut
Sattakut,Artificial,981.3366834170854,223.26515128529584,177.69023410238452,280.5293607172816,2025-07-09,Sattakut
Sattakut,Artificial,986.7286432160804,223.20888375332723,177.294034065165,281.01456458537143,2025-07-14,Sattakut
Sattakut,Artificial,992.1206030150754,223.15263040196467,176.8968945552223,281.5035084732399,2025-07-20,Sattakut
Sattakut,Artificial,997.5125628140704,223.09639122763437,176.49887220825013,281.9961349105277,2025-07-25,Sattakut
Sattakut,Artificial,1002.9045226130654,223.04016622676335,176.10002190967438,282.4923881950368,2025-07-30,Sattakut
Sattakut,Artificial,1008.2964824120603,222.98395539577967,175.70039684451,282.9922143428595,2025-08-05,Sattakut
Sattakut,Artificial,1013.6884422110553,222.92775873111216,175.30004854634743,283.495561039378,2025-08-10,Sattakut
Sattakut,Artificial,1019.0804020100503,222.87157622919085,174.89902694542306,284.00237759118016,2025-08-16,Sattakut
Sattakut,Artificial,1024.4723618090452,222.81540788644602,174.4973804157287,284.5126148789355,2025-08-21,Sattakut
Sattakut,Artificial,1029.8643216080402,222.75925369930948,174.09515582113218,285.0262253112622,2025-08-26,Sattakut
Sattakut,Artificial,1035.2562814070352,222.70311366421367,173.69239856047625,285.543162779614,2025-09-01,Sattakut
Sattakut,Artificial,1040.6482412060302,222.646987777592,173.28915261164133,286.06338261420433,2025-09-06,Sattakut
Sattakut,Artificial,1046.0402010050252,222.59087603587875,172.8854605745557,286.58684154098233,2025-09-12,Sattakut
Sattakut,Artificial,1051.4321608040202,222.5347784355091,172.4813637131441,287.11349763967155,2025-09-17,Sattakut
Sattakut,Artificial,1056.8241206030152,222.4786949729192,172.07690199621038,287.6433103028742,2025-09-22,Sattakut
Sattakut,Artificial,1062.21608040201,222.42262564454592,171.67211413725332,288.1762401962422,2025-09-28,Sattakut
Sattakut,Artificial,1067.608040201005,222.3665704468272,171.2670376332194,288.7122492197117,2025-10-03,Sattakut
Sattakut,Artificial,1073,222.31052937620183,170.86170880219686,289.2513004697964,2025-10-09,Sattakut
