site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Aow Mao,Artificial,Grazer,940.2010050251256,Post,2.4553268289574763,0.37650702869287994,11.650240562701857,5.569877454554011,24.368239027925192,2025-05-29,Aow Mao
Aow Mao,Artificial,Grazer,944.4070351758794,Post,2.454766823972606,0.3765403939313357,11.64371819636109,5.566395137482575,24.35618925493408,2025-06-02,Aow Mao
Aow Mao,Artificial,Grazer,948.6130653266332,Post,2.454206818987736,0.3765743664999128,11.63719948155546,5.562908375667627,24.344174418882428,2025-06-06,Aow Mao
Aow Mao,Artificial,Grazer,952.8190954773869,Post,2.4536468140028656,0.3766089462342559,11.630684416240648,5.55941718198267,24.332194466100553,2025-06-10,Aow Mao
Aow Mao,Artificial,Grazer,957.0251256281407,Post,2.4530868090179956,0.37664413296713317,11.624172998373503,5.555921569336907,24.320249342944237,2025-06-15,Aow Mao
Aow Mao,Artificial,Grazer,961.2311557788945,Post,2.452526804033125,0.37667992652844046,11.617665225912,5.552421550675022,24.30833899579478,2025-06-19,Aow Mao
Aow Mao,Artificial,Grazer,965.4371859296482,Post,2.451966799048255,0.37671632674520455,11.611161096815275,5.548917138976978,24.296463371059147,2025-06-23,Aow Mao
Aow Mao,Artificial,Grazer,969.643216080402,Post,2.451406794063385,0.37675333344158896,11.604660609043586,5.545408347257774,24.284622415170155,2025-06-27,Aow Mao
Aow Mao,Artificial,Grazer,973.8492462311558,Post,2.450846789078515,0.3767909464388963,11.598163760558354,5.541895188567258,24.27281607458653,2025-07-01,Aow Mao
Aow Mao,Artificial,Grazer,978.0552763819095,Post,2.4502867840936444,0.37682916555557405,11.591670549322119,5.53837767598988,24.261044295793035,2025-07-06,Aow Mao
Aow Mao,Artificial,Grazer,982.2613065326633,Post,2.4497267791087745,0.37686799060721793,11.585180973298588,5.5348558226445,24.249307025300663,2025-07-10,Aow Mao
Aow Mao,Artificial,Grazer,986.4673366834171,Post,2.449166774123904,0.37690742140657674,11.578695030452579,5.5313296416841435,24.237604209646715,2025-07-14,Aow Mao
Aow Mao,Artificial,Grazer,990.6733668341708,Post,2.448606769139034,0.3769474577635566,11.572212718750077,5.527799146295804,24.225935795394932,2025-07-18,Aow Mao
Aow Mao,Artificial,Grazer,994.8793969849246,Post,2.4480467641541637,0.37698809948522605,11.565734036158183,5.524264349700192,24.214301729135663,2025-07-22,Aow Mao
Aow Mao,Artificial,Grazer,999.0854271356784,Post,2.4474867591692937,0.3770293463758197,11.559258980645154,5.52072526515155,24.20270195748596,2025-07-27,Aow Mao
Aow Mao,Artificial,Grazer,1003.2914572864321,Post,2.4469267541844237,0.3770711982367439,11.552787550180373,5.517181905937394,24.191136427089763,2025-07-31,Aow Mao
Aow Mao,Artificial,Grazer,1007.4974874371859,Post,2.4463667491995533,0.3771136548665809,11.546319742734356,5.513634285378307,24.17960508461795,2025-08-04,Aow Mao
Aow Mao,Artificial,Grazer,1011.7035175879397,Post,2.4458067442146834,0.3771567160610935,11.539855556278775,5.510082416827721,24.168107876768584,2025-08-08,Aow Mao
Aow Mao,Artificial,Grazer,1015.9095477386934,Post,2.445246739229813,0.3772003816132306,11.533394988786414,5.506526313671671,24.15664475026695,2025-08-12,Aow Mao
Aow Mao,Artificial,Grazer,1020.1155778894472,Post,2.444686734244943,0.3772446513131314,11.526938038231213,5.502965989328591,24.145215651865755,2025-08-17,Aow Mao
Aow Mao,Artificial,Grazer,1024.321608040201,Post,2.4441267292600726,0.37728952494813095,11.520484702588227,5.499401457249065,24.13382052834526,2025-08-21,Aow Mao
Aow Mao,Artificial,Grazer,1028.5276381909548,Post,2.4435667242752026,0.3773350023027645,11.514034979833662,5.495832730915624,24.12245932651339,2025-08-25,Aow Mao
Aow Mao,Artificial,Grazer,1032.7336683417084,Post,2.443006719290332,0.3773810831587735,11.50758886794484,5.492259823842492,24.111131993205877,2025-08-29,Aow Mao
Aow Mao,Artificial,Grazer,1036.9396984924624,Post,2.4424467143054622,0.37742776729511013,11.501146364900233,5.4886827495753785,24.099838475286475,2025-09-02,Aow Mao
Aow Mao,Artificial,Grazer,1041.145728643216,Post,2.441886709320592,0.3774750544879426,11.494707468679428,5.485101521691233,24.088578719646968,2025-09-07,Aow Mao
Aow Mao,Artificial,Grazer,1045.3517587939698,Post,2.441326704335722,0.37752294451066093,11.48827217726316,5.481516153798027,24.07735267320747,2025-09-11,Aow Mao
Aow Mao,Artificial,Grazer,1049.5577889447236,Post,2.4407666993508514,0.3775714371338817,11.481840488633276,5.47792665953451,24.066160282916417,2025-09-15,Aow Mao
Aow Mao,Artificial,Grazer,1053.7638190954774,Post,2.4402066943659815,0.37762053212545355,11.475412400772772,5.474333052569994,24.05500149575085,2025-09-19,Aow Mao
Aow Mao,Artificial,Grazer,1057.9698492462312,Post,2.439646689381111,0.3776702292504634,11.468987911665755,5.4707353466040995,24.043876258716445,2025-09-23,Aow Mao
Aow Mao,Artificial,Grazer,1062.1758793969848,Post,2.439086684396241,0.3777205282712408,11.462567019297477,5.4671335553665505,24.032784518847745,2025-09-28,Aow Mao
Aow Mao,Artificial,Grazer,1066.3819095477388,Post,2.4385266794113707,0.37777142894736454,11.456149721654302,5.4635276926169105,24.021726223208223,2025-10-02,Aow Mao
Aow Mao,Artificial,Grazer,1070.5879396984924,Post,2.4379666744265007,0.3778229310356679,11.44973601672374,5.459917772144372,24.01070131889055,2025-10-06,Aow Mao
Aow Mao,Artificial,Grazer,1074.7939698492462,Post,2.4374066694416303,0.37787503429024405,11.443325902494406,5.456303807767508,23.999709753016592,2025-10-10,Aow Mao
Aow Mao,Artificial,Grazer,1079,Post,2.4368466644567603,0.37792773846245287,11.436919376956064,5.452685813334041,23.98875147273772,2025-10-15,Aow Mao
Aow Mao,Artificial,Invertivore,242,Pre,-1.4963653750911987,0.39480647948440484,0.22394263020393318,0.10329295806994575,0.4855152041313004,2023-07-01,Aow Mao
Aow Mao,Artificial,Invertivore,246.20603015075378,Pre,-1.496925380076069,0.39480407249592026,0.22381725632296967,0.10323561672538065,0.48524110008659616,2023-07-05,Aow Mao
Aow Mao,Artificial,Invertivore,250.41206030150755,Pre,-1.497485385060939,0.3948022476023646,0.2236919526323492,0.10317818949620755,0.48496770409324125,2023-07-09,Aow Mao
Aow Mao,Artificial,Invertivore,254.6180904522613,Pre,-1.4980453900458093,0.3948010048118098,0.22356671909277578,0.10312067655957191,0.48469501513630875,2023-07-13,Aow Mao
Aow Mao,Artificial,Invertivore,258.8241206030151,Pre,-1.4986053950306795,0.39480034412975284,0.22344155566497548,0.1030630780933368,0.48442303220140437,2023-07-17,Aow Mao
Aow Mao,Artificial,Invertivore,263.03015075376885,Pre,-1.4991654000155497,0.3948002655591163,0.22331646230969637,0.10300539427608014,0.4841517542746679,2023-07-22,Aow Mao
Aow Mao,Artificial,Invertivore,267.2361809045226,Pre,-1.4997254050004196,0.3948007691002477,0.22319143898770855,0.10294762528709282,0.4838811803427733,2023-07-26,Aow Mao
Aow Mao,Artificial,Invertivore,271.4422110552764,Pre,-1.5002854099852898,0.39480185475091967,0.22306648565980383,0.102889771306376,0.48361130939292846,2023-07-30,Aow Mao
Aow Mao,Artificial,Invertivore,275.64824120603015,Pre,-1.50084541497016,0.39480352250633,0.22294160228679624,0.10283183251463882,0.48334214041287715,2023-08-03,Aow Mao
Aow Mao,Artificial,Invertivore,279.8542713567839,Pre,-1.5014054199550302,0.3948057723591019,0.22281678882952166,0.10277380909329602,0.48307367239089877,2023-08-07,Aow Mao
Aow Mao,Artificial,Invertivore,284.0603015075377,Pre,-1.5019654249399004,0.39480860429928394,0.2226920452488379,0.10271570122446538,0.4828059043158091,2023-08-12,Aow Mao
Aow Mao,Artificial,Invertivore,288.26633165829145,Pre,-1.5025254299247706,0.3948120183143506,0.22256737150562464,0.10265750909096538,0.4825388351769612,2023-08-16,Aow Mao
Aow Mao,Artificial,Invertivore,292.4723618090452,Pre,-1.5030854349096407,0.3948160143892018,0.22244276756078354,0.1025992328763128,0.48227246396424533,2023-08-20,Aow Mao
Aow Mao,Artificial,Invertivore,296.678391959799,Pre,-1.503645439894511,0.39482059250616425,0.22231823337523807,0.10254087276471997,0.48200678966809063,2023-08-24,Aow Mao
Aow Mao,Artificial,Invertivore,300.88442211055275,Pre,-1.5042054448793811,0.3948257526449908,0.22219376890993364,0.10248242894109261,0.48174181127946475,2023-08-28,Aow Mao
Aow Mao,Artificial,Invertivore,305.09045226130655,Pre,-1.5047654498642513,0.3948314947828621,0.2220693741258375,0.10242390159102693,0.4814775277898759,2023-09-02,Aow Mao
Aow Mao,Artificial,Invertivore,309.2964824120603,Pre,-1.5053254548491215,0.39483781889438596,0.22194504898393871,0.10236529090080737,0.48121393819137226,2023-09-06,Aow Mao
Aow Mao,Artificial,Invertivore,313.5025125628141,Pre,-1.5058854598339917,0.39484472495159834,0.22182079344524824,0.10230659705740397,0.4809510414765432,2023-09-10,Aow Mao
Aow Mao,Artificial,Invertivore,317.70854271356785,Pre,-1.5064454648188619,0.39485221292396433,0.22169660747079886,0.10224782024846968,0.4806888366385207,2023-09-14,Aow Mao
Aow Mao,Artificial,Invertivore,321.9145728643216,Pre,-1.507005469803732,0.3948602827783782,0.22157249102164517,0.10218896066233799,0.480427322670979,2023-09-18,Aow Mao
Aow Mao,Artificial,Invertivore,326.1206030150754,Post,-0.655478559280108,0.37566536065281747,0.5191935382390783,0.24863168204786792,1.0841817419604463,2023-09-23,Aow Mao
Aow Mao,Artificial,Invertivore,330.32663316582915,Post,-0.6560385642649782,0.3756065164736329,0.5189028686653534,0.24852114747748005,1.0834497983055236,2023-09-27,Aow Mao
Aow Mao,Artificial,Invertivore,334.5326633165829,Post,-0.6565985692498484,0.3755482750280239,0.5186123618224695,0.24841036858591478,1.082719627872773,2023-10-01,Aow Mao
Aow Mao,Artificial,Invertivore,338.7386934673367,Post,-0.6571585742347186,0.3754906365964561,0.518322017619322,0.24829934560726605,1.081991228337345,2023-10-05,Aow Mao
Aow Mao,Artificial,Invertivore,342.94472361809045,Post,-0.6577185792195888,0.3754336014566628,0.5180318359648572,0.24818807877790058,1.081264597375239,2023-10-09,Aow Mao
Aow Mao,Artificial,Invertivore,347.1507537688442,Post,-0.6582785842044587,0.375377169883638,0.5177418167680728,0.2480765683364577,1.0805397326632993,2023-10-14,Aow Mao
Aow Mao,Artificial,Invertivore,351.356783919598,Post,-0.6588385891893289,0.37532134214963025,0.5174519599380168,0.2479648145238482,1.079816631879211,2023-10-18,Aow Mao
Aow Mao,Artificial,Invertivore,355.56281407035175,Post,-0.6593985941741991,0.37526611852413594,0.5171622653837887,0.24785281758325411,1.0790952927014972,2023-10-22,Aow Mao
Aow Mao,Artificial,Invertivore,359.7688442211055,Post,-0.6599585991590693,0.37521149927389297,0.5168727330145387,0.247740577760128,1.078375712809513,2023-10-26,Aow Mao
Aow Mao,Artificial,Invertivore,363.9748743718593,Post,-0.6605186041439395,0.37515748466287485,0.5165833627394677,0.24762809530219182,1.0776578898834444,2023-10-30,Aow Mao
Aow Mao,Artificial,Invertivore,368.18090452261305,Post,-0.6610786091288097,0.37510407495228393,0.5162941544678276,0.24751537045943622,1.0769418216043025,2023-11-04,Aow Mao
Aow Mao,Artificial,Invertivore,372.3869346733668,Post,-0.6616386141136799,0.3750512704005453,0.5160051081089211,0.24740240348412001,1.0762275056539206,2023-11-08,Aow Mao
Aow Mao,Artificial,Invertivore,376.5929648241206,Post,-0.66219861909855,0.3749990712633008,0.5157162235721016,0.24728919463076873,1.0755149397149506,2023-11-12,Aow Mao
Aow Mao,Artificial,Invertivore,380.7989949748744,Post,-0.6627586240834202,0.37494747779340254,0.51542750076677335,0.24717574415617372,1.074804121470859,2023-11-16,Aow Mao
Aow Mao,Artificial,Invertivore,385.00502512562815,Post,-0.6633186290682904,0.3748964902409076,0.5151389396023912,0.24706205231939124,1.0740950486059246,2023-11-21,Aow Mao
Aow Mao,Artificial,Invertivore,389.2110552763819,Post,-0.6638786340531606,0.3748461088530712,0.5148505399884608,0.24694811938174116,1.0733877188052339,2023-11-25,Aow Mao
Aow Mao,Artificial,Invertivore,393.4170854271357,Post,-0.6644386390380308,0.3747963338743416,0.5145623018345384,0.24683394560680555,1.0726821297546785,2023-11-29,Aow Mao
Aow Mao,Artificial,Invertivore,397.62311557788945,Post,-0.664998644022901,0.3747471655463536,0.514274225050231,0.24671953126042784,1.0719782791409513,2023-12-03,Aow Mao
Aow Mao,Artificial,Invertivore,401.8291457286432,Post,-0.6655586490077712,0.3746986041079235,0.513986309545196,0.24660487661071095,1.0712761646515452,2023-12-07,Aow Mao
Aow Mao,Artificial,Invertivore,406.035175879397,Post,-0.6661186539926414,0.3746506497950422,0.5136985552291414,0.24648998192801647,1.070575783974746,2023-12-12,Aow Mao
Aow Mao,Artificial,Invertivore,410.24120603015075,Post,-0.6666786589775116,0.37460330284087073,0.513410962011826,0.24637484748496266,1.0698771347996339,2023-12-16,Aow Mao
Aow Mao,Artificial,Invertivore,414.4472361809045,Post,-0.6672386639623817,0.37455656347573424,0.513123529803059,0.2462594735564231,1.069180214816078,2023-12-20,Aow Mao
Aow Mao,Artificial,Invertivore,418.6532663316583,Post,-0.6677986689472519,0.3745104319271163,0.5128362585126999,0.24614386041952513,1.068485021714734,2023-12-24,Aow Mao
Aow Mao,Artificial,Invertivore,422.85929648241205,Post,-0.6683586739321221,0.3744649084196534,0.5125491480506589,0.24602800835364821,1.0677915531870406,2023-12-28,Aow Mao
Aow Mao,Artificial,Invertivore,427.0653266331658,Post,-0.6689186789169921,0.37441999317513025,0.5122621983268966,0.245911917640422,1.067099806925219,2024-01-02,Aow Mao
Aow Mao,Artificial,Invertivore,431.2713567839196,Post,-0.6694786839018623,0.3743756864124732,0.5119754092514237,0.24579558856372472,1.0664097806222677,2024-01-06,Aow Mao
Aow Mao,Artificial,Invertivore,435.47738693467335,Post,-0.6700386888867325,0.3743319883477463,0.5116887807343019,0.24567902140968123,1.0657214719719612,2024-01-10,Aow Mao
Aow Mao,Artificial,Invertivore,439.6834170854271,Post,-0.6705986938716026,0.37428889919414515,0.5114023126856426,0.24556221646666124,1.0650348786688475,2024-01-14,Aow Mao
Aow Mao,Artificial,Invertivore,443.8894472361809,Post,-0.6711586988564728,0.3742464191619919,0.511116005015608,0.24544517402527716,1.0643499984082447,2024-01-18,Aow Mao
Aow Mao,Artificial,Invertivore,448.0954773869347,Post,-0.671718703841343,0.37420454845873086,0.5108298576344105,0.2453278943783819,1.0636668288862405,2024-01-23,Aow Mao
Aow Mao,Artificial,Invertivore,452.30150753768845,Post,-0.6722787088262132,0.3741632872889225,0.5105438704523124,0.24521037782106722,1.0629853677996877,2024-01-27,Aow Mao
Aow Mao,Artificial,Invertivore,456.5075376884422,Post,-0.6728387138110834,0.37412263585423916,0.5102580433796267,0.24509262465066115,1.0623056128462032,2024-01-31,Aow Mao
Aow Mao,Artificial,Invertivore,460.713567839196,Post,-0.6733987187959536,0.37408259435346014,0.5099723763267163,0.24497463516672563,1.0616275617241657,2024-02-04,Aow Mao
Aow Mao,Artificial,Invertivore,464.91959798994975,Post,-0.6739587237808238,0.37404316298246654,0.5096868692039946,0.24485640967105482,1.0609512121327138,2024-02-08,Aow Mao
Aow Mao,Artificial,Invertivore,469.1256281407035,Post,-0.674518728765694,0.37400434193423676,0.5094015219219249,0.24473794846767202,1.0602765617717431,2024-02-13,Aow Mao
Aow Mao,Artificial,Invertivore,473.3316582914573,Post,-0.6750787337505642,0.3739661313988418,0.5091163343910207,0.24461925186282776,1.0596036083419051,2024-02-17,Aow Mao
Aow Mao,Artificial,Invertivore,477.53768844221105,Post,-0.6756387387354343,0.3739285315634404,0.5088313065218455,0.24450032016499693,1.0589323495446048,2024-02-21,Aow Mao
Aow Mao,Artificial,Invertivore,481.7437185929648,Post,-0.6761987437203045,0.3738915426122752,0.5085464382250131,0.24438115368487634,1.0582627830819995,2024-02-25,Aow Mao
Aow Mao,Artificial,Invertivore,485.9497487437186,Post,-0.6767587487051747,0.3738551647266673,0.5082617294111871,0.24426175273538214,1.0575949066569965,2024-02-29,Aow Mao
Aow Mao,Artificial,Invertivore,490.15577889447235,Post,-0.6773187536900449,0.37381939808501263,0.5079771799910814,0.24414211763164706,1.0569287179732514,2024-03-05,Aow Mao
Aow Mao,Artificial,Invertivore,494.3618090452261,Post,-0.6778787586749151,0.3737842428627772,0.5076927898754594,0.24402224869101766,1.056264214735167,2024-03-09,Aow Mao
Aow Mao,Artificial,Invertivore,498.5678391959799,Post,-0.6784387636597853,0.37374969923249274,0.507408558975135,0.24390214623305162,1.055601394647891,2024-03-13,Aow Mao
Aow Mao,Artificial,Invertivore,502.77386934673365,Post,-0.6789987686446555,0.3737157673637532,0.5071244872009718,0.24378181057951445,1.0549402554173157,2024-03-17,Aow Mao
Aow Mao,Artificial,Invertivore,506.97989949748745,Post,-0.6795587736295257,0.37368244742320966,0.5068405744638833,0.24366124205437717,1.0542807947500754,2024-03-21,Aow Mao
Aow Mao,Artificial,Invertivore,511.1859296482412,Post,-0.6801187786143958,0.3736497395745668,0.5065568206748328,0.24354044098381264,1.0536230103535458,2024-03-26,Aow Mao
Aow Mao,Artificial,Invertivore,515.391959798995,Post,-0.6806787835992658,0.3736176439785789,0.5062732257448337,0.24341940769619308,1.0529668999358421,2024-03-30,Aow Mao
Aow Mao,Artificial,Invertivore,519.5979899497488,Post,-0.681238788584136,0.3735861607930461,0.5059897895849488,0.24329814252208617,1.0523124612058194,2024-04-03,Aow Mao
Aow Mao,Artificial,Invertivore,523.8040201005025,Post,-0.6817987935690062,0.3735552901728095,0.5057065121062909,0.24317664579425272,1.0516596918730687,2024-04-07,Aow Mao
Aow Mao,Artificial,Invertivore,528.0100502512563,Post,-0.6823587985538764,0.37352503226974887,0.5054233932200228,0.24305491784764283,1.0510085896479189,2024-04-12,Aow Mao
Aow Mao,Artificial,Invertivore,532.21608040201,Post,-0.6829188035387466,0.3734953872327781,0.5051404328373569,0.24293295901939246,1.0503591522414346,2024-04-16,Aow Mao
Aow Mao,Artificial,Invertivore,536.4221105527638,Post,-0.6834788085236168,0.3734663552078415,0.504857630869555,0.24281076964882056,1.0497113773654145,2024-04-20,Aow Mao
Aow Mao,Artificial,Invertivore,540.6281407035176,Post,-0.6840388135084869,0.37343793633791034,0.504574987227929,0.2426883500774252,1.0490652627323915,2024-04-24,Aow Mao
Aow Mao,Artificial,Invertivore,544.8341708542714,Post,-0.6845988184933571,0.3734101307629798,0.5042925018238402,0.24256570064887986,1.0484208060556324,2024-04-28,Aow Mao
Aow Mao,Artificial,Invertivore,549.0402010050251,Post,-0.6851588234782273,0.37338293862006455,0.5040101745686996,0.24244282170903048,1.0477780050491348,2024-05-03,Aow Mao
Aow Mao,Artificial,Invertivore,553.2462311557789,Post,-0.6857188284630975,0.3733563600431965,0.5037280053739678,0.24231971360589116,1.0471368574276296,2024-05-07,Aow Mao
